pair,src,ref,pred
en-vi,Often Harvie escaped at night and took Hamish on animal liberation jaunts.,Thường Harvie thoát vào ban đêm và cùng Hamish đi giải phóng động vật.,Harvie thường trốn vào ban đêm và bắt Hamish trong những con thú giải thoát.
en-vi,Get on out there and tell my girl.,Ông ra ngoài đó nói với bạn gái tôi.,Ra ngoài đó nói với cô gái của tôi.
en-vi,But what really irritates me is that I'm the one... who has to stand up in Parliament... and if I've been wrongly briefed... then it's me that gets it in the neck.,Nhưng điều làm tôi bực là tôi chính là người... phải đứng trước Nghị viện... và nếu tôi được cung cấp những thông tin sai lầm... thì chính tôi là người phải lãnh đủ.,Nhưng điều làm tôi thấy khó chịu là tôi là người phải đứng lên trong Quốc hội và nếu tôi đã bị sai lầm thông báo thì chính tôi mới là người có thể làm được.
en-vi,The following conversation was recorded at 6:15 this morning.,Cuộc đàm thoại sau đây được ghi vào lúc 6 giờ 15 sáng nay.,Cuộc trò chuyện sau đã được ghi lại lúc 6:15 sáng nay.
en-vi,"But hey, you're an artist.",Nhưng con là một nghệ sĩ mà.,Nhưng anh là một nghệ sĩ.
en-vi,"A business arrangement, like with Max?","Một công việc làm ăn, như với Max?","Một mối quan hệ kinh doanh, như với Max?"
en-vi,- What else?,- Thứ gì vậy?,- Gì nữa?
en-vi,"Uh, you know, he's really funny.","Ngài thấy không, anh ta thật hài hước.",Anh ấy thật sự hài hước.
en-vi,"As far as I can tell, he wouldn't pull over for a moving violation.",Theo như tôi biết thì anh ta không tấp vào lề cho kiểm tra vì vi phạm tốc độ.,Theo tôi biết thì anh ta không chịu chịu chịu phạt vì hành động.
en-vi,- I'm going to be attending San Quentin.,- Tôi sẽ thụ án ở San Quentin.,- Tôi sẽ đến San Quentin.
en-vi,It's a... golden passage...,Nó là lối đi bằng vàng...,Đó là... một đoạn đường vàng...
en-vi,She looks like Lady Gaga tonight,Hôm nay cô ấy nhìn giống Lady Gaga,Trông cô ấy giống như Lady Gaga tối nay.
en-vi,"Probable intracranial bleed, you got it? Got it, Doc.",thưa bác sỹ.,"Có thể bị chảy máu trong cơ thể, cô hiểu chưa?"
en-vi,Come on!,Cố lên nào!,Đi nào!
en-vi,Has everybody got soup?,- Mọi người có soup chưa ?,Ai có súp không?
en-vi,"Dr. Arden, open this door!","Bác sĩ Arden, mở cửa đi!","Bác sĩ Arden, mở cửa này ra!"
en-vi,"I'm gonna let you go now, and you're going to sit down and have breakfast with me.","Giờ tôi sẽ buông cô ra, Và cô sẽ ngồi xuống và ăn sáng với tôi.","Anh sẽ để em đi, và em sẽ ngồi xuống ăn sáng với anh."
en-vi,Let's do what we wanna do.,Hãy làm những gì chúng ta muốn.,Hãy làm những gì chúng tôi muốn.
en-vi,That was very stupid.,Điều này thật ngu ngốc.,Thật là ngu ngốc.
en-vi,St. Maria's.,St. Maria's.,St. Maria's.
en-vi,"I'll take that as a ""Congratulations.""",Tôi sẽ coi đó như là lời chúc mừng nhé.,Tôi sẽ coi đó như một lời chúc mừng.
en-vi,"John, listen to me. Hang in there. I got units responding to you now.","John, nghe tôi nói này, gắng nhé","John, nghe tôi này, tôi có người đang gọi cho anh."
en-vi,Can't nobody hear you around here anyway.,Dù sao quanh đây cũng không có ai nghe được cô đâu.,Dù sao thì không ai nghe thấy anh ở đây.
en-vi,- CHAIM:,Số 51 hay 50...,- ChaIM:
en-vi,Can we do something by July Fourth?,Chúng ta có thể làm gì đó vào ngày 4/7 được không?,Chúng ta có thể làm gì đó trước ngày 4 tháng 7 không?
en-vi,I'm not apologizing for wanting to celebrate in some small way.,Anh sẽ không xin lỗi vì muốn được ăn mừng một cách đơn giản thế này đâu.,Tôi không xin lỗi vì muốn ăn mừng theo một cách nhỏ bé.
en-vi,My tailor sends me twelve suits a week from Glasgow.,Thợ may của tôi từ Glasglow gởi cho tôi 12 bộ đồ mỗi tuần.,Kều của tôi gởi cho tôi 12 bộ đồ mỗi tuần từ Glasgow.
en-vi,They used to be able to seat over 4000 people in here.,Nơi đây từng chứa được hơn 4000 người.,Chúng đã từng có thể đặt hơn 4000 người ở đây.
en-vi,"Well done, Kipling!","Hay lắm, Kipling!","Tốt lắm, Kipling!"
en-vi,"Princess just stated that he took a sum of money. As a prank, he put in cathartic only.",Công Chúa bị lấy mất một ít tiền anh ta chỉ nói nhỏ rằng,Công chúa vừa nói là anh ta lấy một số tiền.
en-vi,You know what?,Biết gì chưa?,Anh biết không?
en-vi,"And now, Aldous.","Và bây giờ, Aldous.","Và bây giờ, Aldous."
en-vi,That motley troop?,Một đám ô hợp.,Bọn lính?
en-vi,"- Don't let me see your face, motherfucker.","- Đừng để tao thấy mặt mày, thằng khốn.","- Đừng để tôi thấy mặt anh, thằng khốn."
en-vi,That wasn't my husband.,Thì đó đã không phải là chồng tôi.,Đó không phải chồng tôi.
en-vi,And he's never missed an informant meeting before?,Tôi chưa từng gặp những người này trước đây.,Và anh ta chưa bao giờ bỏ lỡ một cuộc họp thông báo trước sao?
en-vi,"My whole life, I looked up to you.","Cả đời tôi, tôi luôn noi gương ông","Suốt cuộc đời, tôi đã chăm sóc anh."
en-vi,-Tell me the last three days.,- Kể cho anh 3 ngày qua thế nào.,- Nói cho tôi ba ngày vừa rồi.
en-vi,You know what I like about money?,Anh biết tôi thích tiền ở điểm gì không?,Anh biết tôi thích tiền không?
en-vi,You heard What officer mercer said.,Anh nghe sĩ quan Mercer nói rồi đó.,Anh nghe anh gọi tôi là gì chưa?
en-vi,And all the stars that shine so bright,♪ And all the stars that shine so bright. ♪,Và những ngôi sao lấp lánh
en-vi,Please. Please don't give him away.,"Làm ơn, làm ơn đừng phá.",Làm ơn đừng bỏ anh ta đi.
en-vi,"So that means that I can stop that from happening, right?","Như vậy có nghĩa là tôi có thể ngăn nó xảy ra, đúng ko?","Vậy nghĩa là tôi có thể ngăn chuyện đó lại xảy ra, phải không?"
en-vi,That's just to put some fire in your bellies!,Cái đó chỉ để bỏ chút lửa vô bụng các người!,Chỉ để đốt cháy bụng thôi!
en-vi,They surrendered!,Nhưng họ đã đầu hàng!,Họ đã đầu hàng!
en-vi,Let us dig his gold out for him... then his Indians show up just when we find it.,Để cho chúng ta đào vàng lên dùm ổng rồi cho người Apache xuất hiện ngay khi chúng ta tìm được.,Hãy đào vàng của hắn... và bọn da đỏ của hắn sẽ xuất hiện ngay khi tìm thấy nó.
en-vi,He claims he's a magister.,Hắn bảo hắn là 1 pháp sư.,Hắn tuyên bố hắn là một chủ nhân.
en-vi,Yeah.,- Yeah.,Yeah.
en-vi,I want my tickets too!,Tớ cũng muốn vé của tớ!,Tôi cũng muốn lấy vé của mình!
en-vi,"You want to tell him, bounty man?",Sao ông không nói cho hắn biết đi?,"Anh muốn nói với ông ta, anh bạn tiền thưởng?"
en-vi,- Put in some carrot?,Thêm cà rốt nhé?,- Cho thêm cà rốt vào?
en-vi,And I'm Corporal John McBurney. But everybody calls me McB.,"Tôi là Hạ sĩ John McBurney, nhưng mọi người gọi tôi là McB.","Tôi là Đại tá John McBurney, nhưng mọi người đều gọi tôi là McB."
en-vi,My faith is... I would stick to the matter which people think impossible.,T#7921; tin l#224; #273;#432;#7907;c r#7891;i. T#7921; tin l#224; #273;#432;#7907;c r#7891;i.,Đức tin của tôi là... tôi sẽ giữ nguyên nguyên cho những gì mọi người nghĩ là không thể.
en-vi,Just leave it alone for right now.,Cô hãy để yên cho nó.,Để nó yên cho lúc này.
en-vi,"If, however, your feelings have changed I would have to tell you, you have bewitched me, body and soul, and I love... I love... I love you.","Nếu tình cảm cô giành cho tôi đã thay đổi Tôi phải nói với cô, rằng cô đã bỏ bùa mê tôi, thể xác tôi, tâm hồn tôi và tôi... tôi... tôi yêu cô.","Tuy nhiên, nếu cảm xúc của anh thay đổi, tôi phải nói với anh, anh đã phù thủy tôi, cơ thể và linh hồn, và tôi yêu... tôi yêu... tôi yêu anh."
en-vi,"Yes, he was murdered the day after you filed an assault charge against him.","Ừ, cậu ta đã bị giết sau ngày mà cậu làm đơn cáo buộc chống lại cậu ta.","Phải, hắn bị giết vào ngày hôm sau anh nộp đơn cớm tấn công hắn."
en-vi,- ... Felicia. - Felicia.,Em luôn muốn có 1 cô con gái mang tên Felicia.,Felicia.
en-vi,-You have the blood of innocent children on your hands!,Tay ông đã rướm máu của nhân dân rồi.,- Anh có dòng máu của những đứa trẻ vô tội trên tay!
en-vi,"Come on, folks! Who'll take me on?","Mau lên, các bạn!","Đi nào, mọi người, ai sẽ tiếp quản tôi?"
en-vi,"-You'd think, right?",- Anh nghĩ thế đúng không?,"- Anh sẽ nghĩ, đúng không?"
en-vi,"If someone gets sick or hurt, all the neighbors come in.","Nếu có ai bệnh hay bị thương, tất cả hàng xóm đều tới.","Nếu có ai bị bệnh hoặc bị thương, tất cả những người hàng xóm sẽ vào."
en-vi,The war has begun,Chiến tranh đã bắt đầu.,Chiến tranh đã bắt đầu
en-vi,How good does that look?,Nhìn này đẹp làm sao.,Trông nó đẹp cỡ nào?
en-vi,"I never... What do you mean ""How come we got divorced?""",Ý anh là sao?,Sao chúng ta lại ly dị?
en-vi,"- Man on the marquee. - Stop, don't believe it.",- Người có tên trên nhãn hiệu.,- Người trên kệ.
en-vi,They're like purring.,Cứ như chúng đang ầm ừ.,Họ như là đang bỏ đi.
en-vi,"I'm legal, but I'm still a kid.","Đã đủ tuổi, nhưng vẫn chỉ là đứa trẻ.","Tôi là một người hợp pháp, nhưng tôi vẫn là một đứa trẻ."
en-vi,So I will see you down in the court bowels mañana.,Thế anh sẽ gặp em trên toà ngày mai nhé.,Vì vậy tôi sẽ gặp các bạn dưới đống than Morgen.
en-vi,But Rupert soon got the blood flowing!,Nhưng máu của Rupert sẽ sớm chảy lại thôi.,Nhưng Rupert nhanh chóng bị chảy máu!
en-vi,Hysterical is strength.,Kích động là sức mạnh.,Hysterical là sức mạnh.
en-vi,"Thank you, thank you, Doug.","- Cảm ơn. Cảm ơn, Doug.","Cảm ơn, cảm ơn Doug."
en-vi,Yes.,Phải.,Phải.
en-vi,Paul Andrews definitely wasn't fucking the mayor's wife.,Paul Andrews rõ ràng không cặp kè với vợ thị trưởng.,Paul Andrews không phải là vợ của ngài thị trưởng.
en-vi,They're in a black hole.,Họ ở trong một cái lỗ đen.,Chúng đang ở trong hố đen.
en-vi,What are you gonna do?,Anh sẽ làm gì,Anh sẽ làm gì?
en-vi,"Oh, Dong-go is here!","Ô, Dong Gu đến đấy à ?","Ôi, Dong-gu đang ở đây!"
en-vi,It's just human nature to take time to connect the dots. I know that.,Đó là bản chất con người: phải tốn thời gian để kết nối sự việc.,Chỉ là bản năng con người cần thời gian để kết nối các điểm.
en-vi,A platoon?,Một trung đội?,Một đơn vị?
en-vi,Opera lady. - What? - No college loans to pay off.,Thất bại là cơ hội để lần sau làm tốt hơn.,Không có nợ nần để trả hết.
en-vi,He's a kid from the streets.,Cậu ta là một đứa trẻ đường phố.,Hắn là một đứa trẻ từ những con đường.
en-vi,"We were in the last car, when suddenly there was an accident. But I can not find Lydia.",Chúng tôi tới toa cuối cùng khi xảy ra va chạm... và bây giờ tôi không tìm thấy Lida.,"Chúng tôi đang ở trong chiếc xe cuối cùng, khi đột nhiên có một tai nạn, nhưng tôi không tìm thấy Lydia."
en-vi,MR. PICKLES: Hark!,Nghe đây!,Hark!
en-vi,I know.,Tôi hiểu.,Tôi biết.
en-vi,"I have to go back, I have to face them, and I have to end this, or we can never have a life together.","Anh phải đối mặt với họ, và anh phải chấm dứt chuyện này, không thì chúng ta sẽ không bao giờ được sống với nhau.","Tôi phải quay lại, tôi phải đối mặt với họ, và tôi phải kết thúc việc này, hoặc chúng ta sẽ không bao giờ có một cuộc sống cùng nhau."
en-vi,Eohippus is prehistoric.,Ngựa lùn thì tuyệt chủng rồi.,Eohippus là tiền sử.
en-vi,"- I got this, Karen.","- Tôi lo được rồi, Karen.","- Tôi hiểu rồi, Karen."
en-vi,Look at you. You'd make one hell of a target.,Nhìn anh này Anh sẽ là một mục tiêu khó chịu đấy.,"Nhìn anh kìa, anh sẽ là mục tiêu."
en-vi,Or stupid as an ass.,Hay là quá ngu đi.,Hay là ngu ngốc.
en-vi,- Yeah.,- Vâng.,- Yeah.
en-vi,"[Groaning] Cindy, he shot me in the lungs.","Cindy, nó bắn trúng phổi tôi.","Cindy, anh ta bắn tôi vào phổi."
en-vi,- No no no! - Sasha!,"Không, không , không !",Sasha!
en-vi,I want my treasure.,Tôi muốn kho tàng!,Tôi muốn kho báu của tôi.
en-vi,The numerical designation indicates this was the 1082nd asteroid discovered.,The numerical designation indicates this was the 1082nd asteroid discovered.,Số định vị cho thấy đây là hành tinh 1082.
en-vi,Can you take me to Chinatown?,Cho tôi tới khu người Hoa.,Anh đưa tôi đến Trung tâm được không?
en-vi,You don't really.,Anh không thật sự nghĩ thế.,Thật ra thì không.
en-vi,"No, but Dad is hilarious. Dad's funny. He sent the funny card of the fat lady on the boardwalk.","Nhưng bố rất vui tính, bố gửi cái thẻ về một đứa béo trông rất buồn cười.","Không, nhưng bố vui tính, bố vui tính, bố gửi lá bài vui tính của cô gái béo trên sân thượng."
en-vi,He was one man who never even looked at you.,Mặc dù ảnh không bao giờ nhìn tới cô. Nhưng ảnh vẫn là một người tốt.,Ông ấy là người mà chẳng bao giờ nhìn thấy anh.
en-vi,Hmm. Who is that?,Ừm Ai thế?,Ai vậy?
en-vi,She is the queen of the second shift.,Cô ấy là nữ hoàng làm thêm ca luôn á.,Cổ là nữ hoàng của đội 2
en-vi,- Wait. He could still be useful.,Tên này không có ích gì cho chúng ta nữa,"- Khoan, nó có thể vẫn còn hữu dụng."
en-vi,To Hospital Quirón.,Bệnh viện Quirĩn.,Tới bệnh viện Quirón.
en-vi,- It's something I learned in therapy.,- Là thứ tôi học được lúc còn trị liệu?,- Đó là điều tôi đã học được từ chuyên liệu.
